Err:510, command: ./cuCOSMA,,,,,,,,,,,,,,,,,,
Err:510,,,,,,,,,,,,,,,,,,,
Err:510,,,,,,,,,,,,,,,,,,,
Start,Duration,Grid X,Grid Y,Grid Z,Block X,Block Y,Block Z,Registers Per Thread,Static SMem,Dynamic SMem,Size,Throughput,SrcMemType,DstMemType,Device,Context,Stream,Name,Correlation_ID
s,ms,,,,,,,,KB,KB,B,MB/s,,,,,,,
1.382161,11.985355,32,32,1,256,1,1,118,16.25,0,,,,,Tesla V100-PCIE-32GB (0),1,7,volta_sgemm_128x128_tt,15
1.396001,0.001888,,,,,,,,,,112,56.573899,Pageable,Device,Tesla V100-PCIE-32GB (0),1,7,[CUDA memcpy HtoD],37
1.397023,0.019392,2048,1,1,384,1,1,16,0,0,,,,,Tesla V100-PCIE-32GB (0),1,7,"void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",151
1.397625,11.984683,32,32,1,256,1,1,118,16.25,0,,,,,Tesla V100-PCIE-32GB (0),1,7,volta_sgemm_128x128_tt,182
1.410266,0.001888,,,,,,,,,,112,56.573899,Pageable,Device,Tesla V100-PCIE-32GB (0),1,7,[CUDA memcpy HtoD],204
1.411071,0.017664,2048,1,1,384,1,1,16,0,0,,,,,Tesla V100-PCIE-32GB (0),1,7,"void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",318
1.411554,11.986603,32,32,1,256,1,1,118,16.25,0,,,,,Tesla V100-PCIE-32GB (0),1,7,volta_sgemm_128x128_tt,349
1.424184,0.001888,,,,,,,,,,112,56.573899,Pageable,Device,Tesla V100-PCIE-32GB (0),1,7,[CUDA memcpy HtoD],371
1.424928,0.016704,2048,1,1,384,1,1,16,0,0,,,,,Tesla V100-PCIE-32GB (0),1,7,"void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",485
1.425409,11.988427,32,32,1,256,1,1,118,16.25,0,,,,,Tesla V100-PCIE-32GB (0),1,7,volta_sgemm_128x128_tt,516
1.438067,0.001888,,,,,,,,,,112,56.573899,Pageable,Device,Tesla V100-PCIE-32GB (0),1,7,[CUDA memcpy HtoD],538
1.438781,0.016544,2048,1,1,384,1,1,16,0,0,,,,,Tesla V100-PCIE-32GB (0),1,7,"void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",652
1.439254,11.990252,32,32,1,256,1,1,118,16.25,0,,,,,Tesla V100-PCIE-32GB (0),1,7,volta_sgemm_128x128_tt,683
1.451897,0.001888,,,,,,,,,,112,56.573899,Pageable,Device,Tesla V100-PCIE-32GB (0),1,7,[CUDA memcpy HtoD],705
1.452604,0.017344,2048,1,1,384,1,1,16,0,0,,,,,Tesla V100-PCIE-32GB (0),1,7,"void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",819
1.453076,11.988651,32,32,1,256,1,1,118,16.25,0,,,,,Tesla V100-PCIE-32GB (0),1,7,volta_sgemm_128x128_tt,850
1.46571,0.001888,,,,,,,,,,112,56.573899,Pageable,Device,Tesla V100-PCIE-32GB (0),1,7,[CUDA memcpy HtoD],872
1.466413,0.017664,2048,1,1,384,1,1,16,0,0,,,,,Tesla V100-PCIE-32GB (0),1,7,"void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",986
1.466892,11.986347,32,32,1,256,1,1,118,16.25,0,,,,,Tesla V100-PCIE-32GB (0),1,7,volta_sgemm_128x128_tt,1017
1.479521,0.001888,,,,,,,,,,112,56.573899,Pageable,Device,Tesla V100-PCIE-32GB (0),1,7,[CUDA memcpy HtoD],1039
1.481247,0.017824,2048,1,1,384,1,1,16,0,0,,,,,Tesla V100-PCIE-32GB (0),1,7,"void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1153
1.481735,11.985771,32,32,1,256,1,1,118,16.25,0,,,,,Tesla V100-PCIE-32GB (0),1,7,volta_sgemm_128x128_tt,1184
1.494366,0.001888,,,,,,,,,,112,56.573899,Pageable,Device,Tesla V100-PCIE-32GB (0),1,7,[CUDA memcpy HtoD],1206
1.495057,0.018368,2048,1,1,384,1,1,16,0,0,,,,,Tesla V100-PCIE-32GB (0),1,7,"void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1320
1.495535,11.988139,32,32,1,256,1,1,118,16.25,0,,,,,Tesla V100-PCIE-32GB (0),1,7,volta_sgemm_128x128_tt,1351
1.508191,0.001856,,,,,,,,,,112,57.549312,Pageable,Device,Tesla V100-PCIE-32GB (0),1,7,[CUDA memcpy HtoD],1373
1.50889,0.016895,2048,1,1,384,1,1,16,0,0,,,,,Tesla V100-PCIE-32GB (0),1,7,"void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1487
1.50937,11.986252,32,32,1,256,1,1,118,16.25,0,,,,,Tesla V100-PCIE-32GB (0),1,7,volta_sgemm_128x128_tt,1518
