==55786== NVPROF is profiling process 55786, command: ./cuCOSMA
==55786== Profiling application: ./cuCOSMA
==55786== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","SrcMemType","DstMemType","Device","Context","Stream","Name","Correlation_ID"
s,ms,,,,,,,,KB,KB,B,MB/s,,,,,,,
2.409546,11.258757,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",26
2.420809,0.844476,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",28
2.421665,0.001984,,,,,,,,,,112,53.836452,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",47
2.422557,0.021792,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",161
2.423013,11.257317,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",190
2.434275,0.845404,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",192
2.435129,0.001888,,,,,,,,,,112,56.573899,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",211
2.436152,0.020320,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",325
2.436614,11.264069,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",354
2.447882,0.850076,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",356
2.448741,0.001856,,,,,,,,,,112,57.549312,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",375
2.449425,0.020192,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",489
2.449867,11.255653,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",518
2.461127,0.845980,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",520
2.461981,0.001888,,,,,,,,,,112,56.573899,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",539
2.462662,0.020448,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",653
2.463111,11.251109,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",682
2.474366,0.850940,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",684
2.475226,0.001856,,,,,,,,,,112,57.549312,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",703
2.476249,0.021311,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",817
2.476700,11.249766,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",846
2.487954,0.848827,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",848
2.488811,0.001888,,,,,,,,,,112,56.573899,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",867
2.489475,0.020448,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",981
2.489902,11.257989,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",1010
2.501164,0.845724,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",1012
2.502018,0.001888,,,,,,,,,,112,56.573899,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1031
2.502682,0.020800,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1145
2.503140,11.250725,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",1174
2.514395,0.854332,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",1176
2.515258,0.001856,,,,,,,,,,112,57.549312,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1195
2.516575,0.020288,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1309
2.517033,11.261286,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",1338
2.528298,0.844315,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",1340
2.529163,0.001856,,,,,,,,,,112,57.549312,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1359
2.529799,0.021024,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1473
2.530257,11.246917,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",1502
2.541508,0.849308,1024,1,1,34,1,1,22,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","sigmoid_kernel4(float*)",1504
2.542366,0.001888,,,,,,,,,,112,56.573899,"Pageable","Device","Tesla V100-PCIE-32GB (0)","1","7","[CUDA memcpy HtoD]",1523
2.543000,0.020352,2048,1,1,384,1,1,16,0.000000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","void scal_kernel_val<double, double>(cublasScalParamsVal<double, double>)",1637
2.543429,11.250758,64,64,1,256,1,1,118,16.250000,0.000000,,,,,"Tesla V100-PCIE-32GB (0)","1","7","volta_sgemm_128x128_tt",1666
