OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION
16,float,float2,float4,1,1,1,32,64,1,1,32,64,8,8,1,1,0,1,4,0,true
32,float,float2,float4,2,2,4,16,32,4,2,16,32,4,4,1,1,0,1,4,0,true
39,float,float2,float4,3,3,9,8,16,8,4,8,16,2,2,2,1,0,1,4,0,true
36,float,float2,float4,4,4,16,4,8,16,8,4,8,1,1,1,1,0,1,4,0,true
27,float,float2,float4,5,5,25,8,8,12,8,4,8,1,1,3,1,0,1,4,0,true
27,float,float2,float4,6,6,36,8,8,12,8,4,8,1,1,3,1,0,1,4,0,true
27,float,float2,float4,7,7,49,8,8,12,8,4,8,1,1,5,1,0,1,4,0,true
27,float,float2,float4,8,8,64,8,8,12,8,4,8,1,1,6,1,0,1,4,0,true
27,float,float2,float4,9,9,81,8,8,12,8,4,8,1,1,7,1,0,1,4,0,true
27,float,float2,float4,10,10,100,8,8,12,8,4,8,1,1,9,1,0,1,4,0,true
27,float,float2,float4,11,11,121,8,8,12,8,4,8,1,1,11,1,0,1,4,0,true
27,float,float2,float4,12,12,144,8,8,12,8,4,8,1,1,12,1,0,1,4,0,true
27,float,float2,float4,13,13,169,8,8,12,8,4,8,1,1,15,1,0,1,4,0,true
27,float,float2,float4,14,14,196,8,8,12,8,4,8,1,1,17,1,0,1,4,0,true
27,float,float2,float4,15,15,225,8,8,12,8,4,8,1,1,19,1,0,1,4,0,true
27,float,float2,float4,16,16,256,8,8,12,8,4,8,1,1,22,1,0,1,4,0,true
27,float,float2,float4,17,17,289,8,8,12,8,4,8,1,1,25,1,0,1,4,0,true
27,float,float2,float4,18,18,324,8,8,12,8,4,8,1,1,27,1,0,1,4,0,true
27,float,float2,float4,19,19,361,8,8,16,8,4,8,1,1,23,1,0,1,4,0,true
27,float,float2,float4,20,20,400,8,8,16,8,4,8,1,1,25,1,0,1,4,0,true
27,float,float2,float4,21,21,441,8,8,20,8,4,8,1,1,23,1,0,1,4,0,true
27,float,float2,float4,22,22,484,8,8,24,8,4,8,1,1,21,1,0,1,4,0,true
27,float,float2,float4,23,23,529,8,8,28,8,4,8,1,1,19,1,0,1,4,0,true
27,float,float2,float4,24,24,576,8,8,36,8,4,8,1,1,16,1,0,1,4,0,true
27,float,float2,float4,25,25,625,8,8,40,8,4,8,1,1,16,1,0,1,4,0,true
27,float,float2,float4,26,26,676,8,8,40,8,4,8,1,1,17,1,0,1,4,0,true
21,float,float2,float4,27,27,729,16,16,12,8,8,16,2,2,61,1,0,1,4,0,true
21,float,float2,float4,28,28,784,16,16,12,8,8,16,2,2,66,1,0,1,4,0,true
21,float,float2,float4,29,29,841,16,16,16,8,8,16,2,2,53,1,0,1,4,0,true
21,float,float2,float4,30,30,900,16,16,16,8,8,16,2,2,57,1,0,1,4,0,true
21,float,float2,float4,31,31,961,16,16,24,8,8,16,2,2,41,1,0,1,4,0,true
21,float,float2,float4,32,32,1024,16,16,24,8,8,16,2,2,43,1,0,1,4,0,true
21,float,float2,float4,33,33,1089,16,16,28,8,8,16,2,2,39,1,0,1,4,0,true
21,float,float2,float4,34,34,1156,16,16,32,8,8,16,2,2,37,1,0,1,4,0,true
21,float,float2,float4,35,35,1225,16,16,36,8,8,16,2,2,35,1,0,1,4,0,true
21,float,float2,float4,36,36,1296,16,16,36,8,8,16,2,2,36,1,0,1,4,0,true
21,float,float2,float4,37,37,1369,16,16,48,8,8,16,2,2,29,1,0,1,4,0,true
21,float,float2,float4,38,38,1444,16,16,44,8,8,16,2,2,33,1,0,1,4,0,true
21,float,float2,float4,39,39,1521,16,16,60,8,8,16,2,2,26,1,0,1,4,0,true
21,float,float2,float4,40,40,1600,16,16,60,8,8,16,2,2,27,1,0,1,4,0,true
21,float,float2,float4,41,41,1681,16,16,68,8,8,16,2,2,25,1,0,1,4,0,true
21,float,float2,float4,42,42,1764,16,16,68,8,8,16,2,2,26,1,0,1,4,0,true
21,float,float2,float4,43,43,1849,16,16,72,8,8,16,2,2,26,1,0,1,4,0,true
21,float,float2,float4,44,44,1936,16,16,88,8,8,16,2,2,22,1,0,1,4,0,true
21,float,float2,float4,45,45,2025,16,16,104,8,8,16,2,2,20,1,0,1,4,0,true
21,float,float2,float4,46,46,2116,16,16,92,8,8,16,2,2,23,1,0,1,4,0,true
21,float,float2,float4,47,47,2209,16,16,124,8,8,16,2,2,18,1,0,1,4,0,true
21,float,float2,float4,48,48,2304,16,16,128,8,8,16,2,2,18,1,0,1,4,0,true
5,float,float2,float4,49,49,2401,32,32,56,8,8,16,2,2,43,1,0,1,4,0,true
5,float,float2,float4,50,50,2500,32,32,60,8,8,16,2,2,42,1,0,1,4,0,true
8,float,float2,float4,51,51,2601,32,64,32,8,16,32,4,4,82,1,0,1,4,0,true
5,float,float2,float4,52,52,2704,32,32,68,8,8,16,2,2,40,1,0,1,4,0,true
8,float,float2,float4,53,53,2809,32,64,32,8,16,32,4,4,88,1,0,1,4,0,true
8,float,float2,float4,54,54,2916,32,64,36,8,16,32,4,4,81,1,0,1,4,0,true
8,float,float2,float4,55,55,3025,32,64,36,8,16,32,4,4,85,1,0,1,4,0,true
8,float,float2,float4,56,56,3136,32,64,36,8,16,32,4,4,88,1,0,1,4,0,true
8,float,float2,float4,57,57,3249,32,64,40,8,16,32,4,4,82,1,0,1,4,0,true
8,float,float2,float4,58,58,3364,32,64,40,8,16,32,4,4,85,1,0,1,4,0,true
8,float,float2,float4,59,59,3481,32,64,44,8,16,32,4,4,80,1,0,1,4,0,true
8,float,float2,float4,60,60,3600,32,64,44,8,16,32,4,4,82,1,0,1,4,0,true
8,float,float2,float4,61,61,3721,32,64,44,8,16,32,4,4,85,1,0,1,4,0,true
8,float,float2,float4,62,62,3844,32,64,48,8,16,32,4,4,81,1,0,1,4,0,true
8,float,float2,float4,63,63,3969,32,64,48,8,16,32,4,4,83,1,0,1,4,0,true
8,float,float2,float4,64,64,4096,32,64,48,8,16,32,4,4,86,1,0,1,4,0,true
12,float,float2,float4,65,65,4225,32,32,112,8,16,32,4,4,38,1,0,1,4,0,true
5,float,float2,float4,66,66,4356,32,32,132,8,8,16,2,2,33,1,0,1,4,0,true
5,float,float2,float4,67,67,4489,32,32,168,8,8,16,2,2,27,1,0,1,4,0,true
5,float,float2,float4,68,68,4624,32,32,172,8,8,16,2,2,27,1,0,1,4,0,true
5,float,float2,float4,69,69,4761,32,32,208,8,8,16,2,2,23,1,0,1,4,0,true
12,float,float2,float4,70,70,4900,32,32,140,8,16,32,4,4,35,1,0,1,4,0,true
5,float,float2,float4,71,71,5041,32,32,220,8,8,16,2,2,23,1,0,1,4,0,true
5,float,float2,float4,72,72,5184,32,32,260,8,8,16,2,2,20,1,0,1,4,0,true
4,float,float2,float4,73,73,5329,32,128,96,8,16,32,4,4,56,1,0,1,4,0,true
5,float,float2,float4,74,74,5476,32,32,276,8,8,16,2,2,20,1,0,1,4,0,true
5,float,float2,float4,75,75,5625,32,32,268,8,8,16,2,2,21,1,0,1,4,0,true
4,float,float2,float4,76,76,5776,32,128,104,8,16,32,4,4,56,1,0,1,4,0,true
4,float,float2,float4,77,77,5929,32,128,108,8,16,32,4,4,55,1,0,1,4,0,true
4,float,float2,float4,78,78,6084,32,128,112,8,16,32,4,4,55,1,0,1,4,0,true
4,float,float2,float4,79,79,6241,32,128,116,8,16,32,4,4,54,1,0,1,4,0,true
2,float,float2,float4,80,80,6400,64,128,80,8,16,32,4,4,80,1,0,1,4,0,true
4,float,float2,float4,81,81,6561,32,128,120,8,16,32,4,4,55,1,0,1,4,0,true
2,float,float2,float4,82,82,6724,64,128,84,8,16,32,4,4,81,1,0,1,4,0,true
4,float,float2,float4,83,83,6889,32,128,128,8,16,32,4,4,54,1,0,1,4,0,true
2,float,float2,float4,84,84,7056,64,128,88,8,16,32,4,4,81,1,0,1,4,0,true
4,float,float2,float4,85,85,7225,32,128,132,8,16,32,4,4,55,1,0,1,4,0,true
2,float,float2,float4,86,86,7396,64,128,92,8,16,32,4,4,81,1,0,1,4,0,true
2,float,float2,float4,87,87,7569,64,128,92,8,16,32,4,4,83,1,0,1,4,0,true
2,float,float2,float4,88,88,7744,64,128,96,8,16,32,4,4,81,1,0,1,4,0,true
2,float,float2,float4,89,89,7921,64,128,100,8,16,32,4,4,80,1,0,1,4,0,true
2,float,float2,float4,90,90,8100,64,128,100,8,16,32,4,4,81,1,0,1,4,0,true
2,float,float2,float4,91,91,8281,64,128,104,8,16,32,4,4,80,1,0,1,4,0,true
2,float,float2,float4,92,92,8464,64,128,104,8,16,32,4,4,82,1,0,1,4,0,true
2,float,float2,float4,93,93,8649,64,128,108,8,16,32,4,4,81,1,0,1,4,0,true
2,float,float2,float4,94,94,8836,64,128,108,8,16,32,4,4,82,1,0,1,4,0,true
2,float,float2,float4,95,95,9025,64,128,112,8,16,32,4,4,81,1,0,1,4,0,true
2,float,float2,float4,96,96,9216,64,128,116,8,16,32,4,4,80,1,0,1,4,0,true
4,float,float2,float4,97,97,9409,64,128,116,8,32,64,8,8,82,1,0,1,4,0,true
4,float,float2,float4,98,98,9604,64,128,116,8,32,64,8,8,83,1,0,1,4,0,true
4,float,float2,float4,99,99,9801,64,128,124,8,32,64,8,8,80,1,0,1,4,0,true
4,float,float2,float4,100,100,10000,64,128,124,8,32,64,8,8,81,1,0,1,4,0,true
4,float,float2,float4,101,101,10201,64,128,128,8,32,64,8,8,80,1,0,1,4,0,true
2,float,float2,float4,102,102,10404,128,128,64,8,32,64,8,8,163,1,0,1,4,0,true
4,float,float2,float4,103,103,10609,64,128,132,8,32,64,8,8,81,1,0,1,4,0,true
2,float,float2,float4,104,104,10816,128,128,68,8,32,64,8,8,160,1,0,1,4,0,true
2,float,float2,float4,105,105,11025,128,128,68,8,32,64,8,8,163,1,0,1,4,0,true
2,float,float2,float4,106,106,11236,128,128,68,8,32,64,8,8,166,1,0,1,4,0,true
2,float,float2,float4,107,107,11449,128,128,72,8,32,64,8,8,160,1,0,1,4,0,true
2,float,float2,float4,108,108,11664,128,128,72,8,32,64,8,8,162,1,0,1,4,0,true
2,float,float2,float4,109,109,11881,128,128,72,8,32,64,8,8,166,1,0,1,4,0,true
2,float,float2,float4,110,110,12100,128,128,76,8,32,64,8,8,160,1,0,1,4,0,true
2,float,float2,float4,111,111,12321,128,128,76,8,32,64,8,8,163,1,0,1,4,0,true
2,float,float2,float4,112,112,12544,128,128,76,8,32,64,8,8,166,1,0,1,4,0,true
2,float,float2,float4,113,113,12769,128,128,80,8,32,64,8,8,160,1,0,1,4,0,true
2,float,float2,float4,114,114,12996,128,128,80,8,32,64,8,8,163,1,0,1,4,0,true
2,float,float2,float4,115,115,13225,128,128,80,8,32,64,8,8,166,1,0,1,4,0,true
2,float,float2,float4,116,116,13456,128,128,84,8,32,64,8,8,161,1,0,1,4,0,true
2,float,float2,float4,117,117,13689,128,128,84,8,32,64,8,8,163,1,0,1,4,0,true
2,float,float2,float4,118,118,13924,128,128,84,8,32,64,8,8,166,1,0,1,4,0,true
2,float,float2,float4,119,119,14161,128,128,88,8,32,64,8,8,161,1,0,1,4,0,true
2,float,float2,float4,120,120,14400,128,128,88,8,32,64,8,8,164,1,0,1,4,0,true
2,float,float2,float4,121,121,14641,128,128,92,8,32,64,8,8,160,1,0,1,4,0,true
2,float,float2,float4,122,122,14884,128,128,92,8,32,64,8,8,162,1,0,1,4,0,true
2,float,float2,float4,123,123,15129,128,128,92,8,32,64,8,8,165,1,0,1,4,0,true
2,float,float2,float4,124,124,15376,128,128,96,8,32,64,8,8,161,1,0,1,4,0,true
2,float,float2,float4,125,125,15625,128,128,96,8,32,64,8,8,163,1,0,1,4,0,true
2,float,float2,float4,126,126,15876,128,128,96,8,32,64,8,8,166,1,0,1,4,0,true
2,float,float2,float4,127,127,16129,128,128,100,8,32,64,8,8,162,1,0,1,4,0,true
2,float,float2,float4,128,128,16384,128,128,100,8,32,64,8,8,164,1,0,1,4,0,true
