OCCUPANCY,TYPE,VECTORTYPE2,VECTORTYPE4,M,N,K,THREADBLOCK_TILE_M,THREADBLOCK_TILE_N,THREADBLOCK_TILE_K,LOAD_K,WARP_TILE_M,WARP_TILE_N,THREAD_TILE_M,THREAD_TILE_N,SPLIT_K,ALPHA,BETA,SWIZZLE,A_OFFSET,B_OFFSET,ATOMIC_REDUCTION
2,float,float2,float4,130,130,16900,64,256,232,8,32,64,8,8,73,1,0,1,4,0,false
2,float,float2,float4,132,132,17424,64,256,248,8,32,64,8,8,71,1,0,1,4,0,false
2,float,float2,float4,134,134,17956,64,256,256,8,32,64,8,8,71,1,0,1,4,0,false
2,float,float2,float4,136,136,18496,64,256,264,8,32,64,8,8,71,1,0,1,4,0,false
2,float,float2,float4,138,138,19044,64,256,304,8,32,64,8,8,63,1,0,1,4,0,false
2,float,float2,float4,140,140,19600,64,256,312,8,32,64,8,8,63,1,0,1,4,0,false
2,float,float2,float4,142,142,20164,64,256,316,8,32,64,8,8,64,1,0,1,4,0,false
2,float,float2,float4,144,144,20736,64,256,324,8,32,64,8,8,64,1,0,1,4,0,false
2,float,float2,float4,146,146,21316,64,256,368,8,32,64,8,8,58,1,0,1,4,0,false
2,float,float2,float4,148,148,21904,64,256,392,8,32,64,8,8,56,1,0,1,4,0,false
2,float,float2,float4,150,150,22500,64,256,388,8,32,64,8,8,58,1,0,1,4,0,false
2,float,float2,float4,152,152,23104,64,256,392,8,32,64,8,8,59,1,0,1,4,0,false
2,float,float2,float4,154,154,23716,64,256,440,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,156,156,24336,64,256,452,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,158,158,24964,64,256,464,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,160,160,25600,64,256,476,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,162,162,26244,64,256,488,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,164,164,26896,64,256,500,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,166,166,27556,64,256,512,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,168,168,28224,64,256,524,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,170,170,28900,64,256,536,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,172,172,29584,64,256,548,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,174,174,30276,64,256,552,8,32,64,8,8,55,1,0,1,4,0,false
2,float,float2,float4,176,176,30976,64,256,564,8,32,64,8,8,55,1,0,1,4,0,false
2,float,float2,float4,178,178,31684,64,256,588,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,180,180,32400,64,256,600,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,182,182,33124,64,256,592,8,32,64,8,8,56,1,0,1,4,0,false
2,float,float2,float4,184,184,33856,64,256,628,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,186,186,34596,64,256,644,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,188,188,35344,64,256,656,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,190,190,36100,64,256,672,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,192,192,36864,64,256,684,8,32,64,8,8,54,1,0,1,4,0,false
2,float,float2,float4,194,194,37636,128,128,944,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,196,196,38416,128,128,964,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,198,198,39204,128,128,984,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,200,200,40000,128,128,1000,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,202,202,40804,128,128,996,8,32,64,8,8,41,1,0,1,4,0,false
2,float,float2,float4,204,204,41616,128,128,1016,8,32,64,8,8,41,1,0,1,4,0,false
2,float,float2,float4,206,206,42436,128,128,1036,8,32,64,8,8,41,1,0,1,4,0,false
2,float,float2,float4,208,208,43264,128,128,1056,8,32,64,8,8,41,1,0,1,4,0,false
2,float,float2,float4,210,210,44100,128,128,1104,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,212,212,44944,128,128,1124,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,214,214,45796,128,128,1148,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,216,216,46656,128,128,1168,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,218,218,47524,128,128,1160,8,32,64,8,8,41,1,0,1,4,0,false
2,float,float2,float4,220,220,48400,128,128,1212,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,222,222,49284,128,128,1204,8,32,64,8,8,41,1,0,1,4,0,false
2,float,float2,float4,224,224,50176,128,128,1256,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,226,226,51076,128,128,1280,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,228,228,51984,128,128,1300,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,230,230,52900,128,128,1324,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,232,232,53824,128,128,1348,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,234,234,54756,128,128,1336,8,32,64,8,8,41,1,0,1,4,0,false
2,float,float2,float4,236,236,55696,128,128,1360,8,32,64,8,8,41,1,0,1,4,0,false
2,float,float2,float4,238,238,56644,128,128,1420,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,240,240,57600,128,128,1440,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,242,242,58564,128,128,1468,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,244,244,59536,128,128,1492,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,246,246,60516,128,128,1476,8,32,64,8,8,41,1,0,1,4,0,false
2,float,float2,float4,248,248,61504,128,128,1540,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,250,250,62500,128,128,1564,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,252,252,63504,128,128,1588,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,254,254,64516,128,128,1616,8,32,64,8,8,40,1,0,1,4,0,false
2,float,float2,float4,256,256,65536,128,128,1640,8,32,64,8,8,40,1,0,1,4,0,false
