Implementation,ms
hipCOSMA,976.159
hipCOSMA,975.79
hipCOSMA,974.397
hipCOSMA,976.51
hipCOSMA,975.139
hipCOSMA,975.593
hipCOSMA,1007.78
hipCOSMA,975.469
hipCOSMA,975.802
hipCOSMA,974.718
hipCOSMA,976.661
hipCOSMA,976.022
hipCOSMA,976.798
hipCOSMA,975.522
hipCOSMA,975.676
hipCOSMA,977.119
hipCOSMA,1007.85
hipCOSMA,976.3
hipCOSMA,976.989
hipCOSMA,976.396
hipCOSMA,977.291
hipCOSMA,976.196
hipCOSMA,977.899
hipCOSMA,975.505
hipCOSMA,976.366
hipCOSMA,977.907
hipCOSMA,976.614
hipCOSMA,1008.53
hipCOSMA,977.453
hipCOSMA,976.814
hipCOSMA,976.291
hipCOSMA,977.464
hipCOSMA,977.052
hipCOSMA,978.787
hipCOSMA,976.675
hipCOSMA,978.701
hipCOSMA,978.23
hipCOSMA,1007.9
hipCOSMA,977.398
hipCOSMA,978.532
hipCOSMA,978.556
hipCOSMA,977.968
hipCOSMA,977.211
hipCOSMA,978.773
hipCOSMA,976.857
hipCOSMA,976.454
hipCOSMA,978.597
hipCOSMA,977.271
hipCOSMA,1008.48
hipCOSMA,976.743
hipCOSMA,977.131
hipCOSMA,977.691
hipCOSMA,976.615
hipCOSMA,976.291
hipCOSMA,979.097
hipCOSMA,977.156
hipCOSMA,977.436
hipCOSMA,977.054
hipCOSMA,1008.05
hipCOSMA,978.394
hipCOSMA,977.736
hipCOSMA,978.317
hipCOSMA,977.585
hipCOSMA,976.713
hipCOSMA,977.99
hipCOSMA,978.169
hipCOSMA,977.811
hipCOSMA,978.672
hipCOSMA,1010.01
hipCOSMA,978.168
hipCOSMA,978.474
hipCOSMA,977.691
hipCOSMA,980.198
hipCOSMA,978.525
hipCOSMA,977.116
hipCOSMA,978.854
hipCOSMA,977.048
hipCOSMA,979.29
hipCOSMA,977.19
hipCOSMA,1008.5
hipCOSMA,977.332
hipCOSMA,977.196
hipCOSMA,978.529
hipCOSMA,977.139
hipCOSMA,978.941
hipCOSMA,977.898
hipCOSMA,976.703
hipCOSMA,977.507
hipCOSMA,978.449
hipCOSMA,1008.92
hipCOSMA,978.031
hipCOSMA,978.796
hipCOSMA,976.901
hipCOSMA,977.866
hipCOSMA,979.696
hipCOSMA,979.564
hipCOSMA,978.04
hipCOSMA,977.541
hipCOSMA,976.451
hipCOSMA,979.696
