Implementation,ms
rocBLAS,3987.22
rocBLAS,4054.95
rocBLAS,4018.42
rocBLAS,4019.68
rocBLAS,3971.11
rocBLAS,4028.56
rocBLAS,4031.25
rocBLAS,3959.99
rocBLAS,4003.53
rocBLAS,4001.92
rocBLAS,4024.68
rocBLAS,4010.73
rocBLAS,4025.9
rocBLAS,4028.39
rocBLAS,3990.96
rocBLAS,4013.09
rocBLAS,4032.71
rocBLAS,4063.85
rocBLAS,3953.78
rocBLAS,3964.31
rocBLAS,4072.55
rocBLAS,4015.86
rocBLAS,4034.52
rocBLAS,3975.02
rocBLAS,4030.1
rocBLAS,4053.21
rocBLAS,4079.54
rocBLAS,4031.58
rocBLAS,4003.4
rocBLAS,3963.71
rocBLAS,4024.32
rocBLAS,4004.78
rocBLAS,4088.14
rocBLAS,3979.86
rocBLAS,4021.66
rocBLAS,3994.74
rocBLAS,3983.55
rocBLAS,4061.81
rocBLAS,4003.78
rocBLAS,3998.16
rocBLAS,4036.76
rocBLAS,3983.81
rocBLAS,3957.77
rocBLAS,4066.85
rocBLAS,3952.6
rocBLAS,3988.15
rocBLAS,4012.22
rocBLAS,3984.34
rocBLAS,4020.98
rocBLAS,3968.54
rocBLAS,4043.89
rocBLAS,4066.7
rocBLAS,3953.16
rocBLAS,4028.05
rocBLAS,4058.53
rocBLAS,4052.17
rocBLAS,4052.94
rocBLAS,3956.49
rocBLAS,4004.07
rocBLAS,4083.27
rocBLAS,4070.3
rocBLAS,3969.51
rocBLAS,4046.96
rocBLAS,4042.85
rocBLAS,4036.18
rocBLAS,4025.27
rocBLAS,4018.76
rocBLAS,4014.59
rocBLAS,3999.16
rocBLAS,3995.44
rocBLAS,4079.85
rocBLAS,3993.68
rocBLAS,4001.68
rocBLAS,4044.12
rocBLAS,4013.25
rocBLAS,4026.38
rocBLAS,4047.24
rocBLAS,3981.99
rocBLAS,4060.59
rocBLAS,4032.35
rocBLAS,4005.63
rocBLAS,4082.74
rocBLAS,3965.62
rocBLAS,4024.58
rocBLAS,4006.93
rocBLAS,4039.19
rocBLAS,4009.79
rocBLAS,4049.49
rocBLAS,4013.56
rocBLAS,3988.89
rocBLAS,3964.64
rocBLAS,4037.86
rocBLAS,4013.41
rocBLAS,4014.57
rocBLAS,4019.41
rocBLAS,4006.81
rocBLAS,4039.19
rocBLAS,4028.2
rocBLAS,4073.39
rocBLAS,4032.4
