Implementation,ms,
hipCOSMA,16.0775,FALSE
hipCOSMA,15.9199,FALSE
hipCOSMA,15.968,FALSE
hipCOSMA,15.9637,FALSE
hipCOSMA,15.986,FALSE
hipCOSMA,15.9986,FALSE
hipCOSMA,15.9559,FALSE
hipCOSMA,15.6103,FALSE
hipCOSMA,15.9524,FALSE
hipCOSMA,15.9458,FALSE
hipCOSMA,15.8854,FALSE
hipCOSMA,15.9207,FALSE
hipCOSMA,15.8629,FALSE
hipCOSMA,15.7955,FALSE
hipCOSMA,16.0709,FALSE
hipCOSMA,15.9188,FALSE
hipCOSMA,16.0559,FALSE
hipCOSMA,16.0112,FALSE
hipCOSMA,15.9723,FALSE
hipCOSMA,15.9745,FALSE
hipCOSMA,15.2644,FALSE
hipCOSMA,15.1851,FALSE
hipCOSMA,15.4792,FALSE
hipCOSMA,15.91,FALSE
hipCOSMA,16.101,FALSE
hipCOSMA,16.2282,FALSE
hipCOSMA,15.8905,FALSE
hipCOSMA,15.5963,FALSE
hipCOSMA,15.5692,FALSE
hipCOSMA,15.6161,FALSE
hipCOSMA,15.4859,FALSE
hipCOSMA,15.7875,FALSE
hipCOSMA,15.984,FALSE
hipCOSMA,16.001,FALSE
hipCOSMA,15.9733,FALSE
hipCOSMA,15.9562,FALSE
hipCOSMA,15.9986,FALSE
hipCOSMA,15.9987,FALSE
hipCOSMA,16.0088,FALSE
hipCOSMA,16.0535,FALSE
hipCOSMA,15.9415,FALSE
hipCOSMA,15.973,FALSE
hipCOSMA,16.1825,FALSE
hipCOSMA,15.8563,FALSE
hipCOSMA,16.0625,FALSE
hipCOSMA,15.9818,FALSE
hipCOSMA,15.956,FALSE
hipCOSMA,15.7443,FALSE
hipCOSMA,15.6932,FALSE
hipCOSMA,15.6758,FALSE
hipCOSMA,15.6492,FALSE
hipCOSMA,15.6184,FALSE
hipCOSMA,15.5737,FALSE
hipCOSMA,15.6699,FALSE
hipCOSMA,15.6879,FALSE
hipCOSMA,15.6495,FALSE
hipCOSMA,15.6053,FALSE
hipCOSMA,15.7222,FALSE
hipCOSMA,15.7847,FALSE
hipCOSMA,15.7226,FALSE
hipCOSMA,15.6321,FALSE
hipCOSMA,15.7367,FALSE
hipCOSMA,15.5873,FALSE
hipCOSMA,15.5932,FALSE
hipCOSMA,15.5555,FALSE
hipCOSMA,15.5715,FALSE
hipCOSMA,15.6918,FALSE
hipCOSMA,15.6491,FALSE
hipCOSMA,15.6514,FALSE
hipCOSMA,15.7125,FALSE
hipCOSMA,15.6086,FALSE
hipCOSMA,15.7127,FALSE
hipCOSMA,15.6351,FALSE
hipCOSMA,15.6361,FALSE
hipCOSMA,15.6536,FALSE
hipCOSMA,15.6698,FALSE
hipCOSMA,15.5544,FALSE
hipCOSMA,15.6543,FALSE
hipCOSMA,15.6022,FALSE
hipCOSMA,15.6505,FALSE
hipCOSMA,15.6726,FALSE
hipCOSMA,15.7201,FALSE
hipCOSMA,15.6594,FALSE
hipCOSMA,15.6316,FALSE
hipCOSMA,15.6634,FALSE
hipCOSMA,15.7058,FALSE
hipCOSMA,15.6803,FALSE
hipCOSMA,15.6294,FALSE
hipCOSMA,15.6258,FALSE
hipCOSMA,15.8131,FALSE
hipCOSMA,15.6955,FALSE
hipCOSMA,15.6569,FALSE
hipCOSMA,15.5988,FALSE
hipCOSMA,15.5314,FALSE
hipCOSMA,15.5551,FALSE
hipCOSMA,15.684,FALSE
hipCOSMA,15.7108,FALSE
hipCOSMA,15.6006,FALSE
hipCOSMA,15.6037,FALSE
hipCOSMA,15.6661,FALSE
